"Blooket
59,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
60,"Evaluate the expression

x-y

with the given values:

x=16

y=9",7,,,,12,,,typing
61,"Evaluate the expression

x+y

with the given values:

x=4

y=10",14,,,,12,,,typing
62,"Evaluate the expression

x+y

with the given values:

x=8

y=4",12,,,,12,,,typing
63,"Evaluate the expression

x*y

with the given values:

x=5

y=10",50,,,,12,,,typing
64,"Evaluate the expression

x-y

with the given values:

x=25

y=12",13,,,,12,,,typing
65,"Evaluate the expression

x+y

with the given values:

x=9

y=11",20,,,,12,,,typing
66,"Evaluate the expression

x/y

with the given values:

x=21

y=3",7,,,,12,,,typing
67,"Evaluate the expression

x/y

with the given values:

x=56

y=7",8,,,,12,,,typing
68,"Evaluate the expression

x*y

with the given values:

x=3

y=8",24,,,,12,,,typing
69,"Evaluate the expression

x-y

with the given values:

x=19

y=11",8,,,,12,,,typing
70,"Evaluate the expression

x-y

with the given values:

x=22

y=10",12,,,,12,,,typing
71,"Evaluate the expression

x+y

with the given values:

x=13

y=12",25,,,,12,,,typing
72,"Evaluate the expression

x+y

with the given values:

x=10

y=9",19,,,,12,,,typing
73,"Evaluate the expression

x+y

with the given values:

x=11

y=6",17,,,,12,,,typing
74,"Evaluate the expression

x*y

with the given values:

x=7

y=7",49,,,,12,,,typing
75,"Evaluate the expression

x+y

with the given values:

x=6

y=7",13,,,,12,,,typing
76,"Evaluate the expression

x*y

with the given values:

x=6

y=4",24,,,,12,,,typing
77,"Evaluate the expression

x+y

with the given values:

x=6

y=2",8,,,,12,,,typing
78,"Evaluate the expression

x*y

with the given values:

x=4

y=6",24,,,,12,,,typing
79,"Evaluate the expression

x*y

with the given values:

x=6

y=7",42,,,,12,,,typing
80,"Evaluate the expression

x/y

with the given values:

x=48

y=8",6,,,,12,,,typing
81,"Evaluate the expression

x-y

with the given values:

x=10

y=8",2,,,,12,,,typing
82,"Evaluate the expression

x-y

with the given values:

x=14

y=2",12,,,,12,,,typing
83,"Evaluate the expression

x/y

with the given values:

x=45

y=5",9,,,,12,,,typing
84,"Evaluate the expression

x-y

with the given values:

x=15

y=3",12,,,,12,,,typing
85,"Evaluate the expression

x/y

with the given values:

x=36

y=6",6,,,,12,,,typing
86,"Evaluate the expression

x*y

with the given values:

x=7

y=7",49,,,,12,,,typing
87,"Evaluate the expression

x/y

with the given values:

x=20

y=10",2,,,,12,,,typing
88,"Evaluate the expression

x/y

with the given values:

x=8

y=4",2,,,,12,,,typing
89,"Evaluate the expression

x/y

with the given values:

x=72

y=8",9,,,,12,,,typing
90,"Evaluate the expression

x/y

with the given values:

x=15

y=3",5,,,,12,,,typing
91,"Evaluate the expression

x+y

with the given values:

x=2

y=6",8,,,,12,,,typing
92,"Evaluate the expression

x/y

with the given values:

x=36

y=6",6,,,,12,,,typing
93,"Evaluate the expression

x*y

with the given values:

x=8

y=4",32,,,,12,,,typing
94,"Evaluate the expression

x+y

with the given values:

x=13

y=11",24,,,,12,,,typing
95,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
96,"Evaluate the expression

x+y

with the given values:

x=9

y=10",19,,,,12,,,typing
97,"Evaluate the expression

x*y

with the given values:

x=3

y=3",9,,,,12,,,typing
98,"Evaluate the expression

x/y

with the given values:

x=56

y=7",8,,,,12,,,typing
99,"Evaluate the expression

x*y

with the given values:

x=2

y=2",4,,,,12,,,typing
100,"Evaluate the expression

x*y

with the given values:

x=10

y=6",60,,,,12,,,typing
101,"Evaluate the expression

x-y

with the given values:

x=9

y=6",3,,,,12,,,typing
102,"Evaluate the expression

x/y

with the given values:

x=30

y=5",6,,,,12,,,typing
103,"Evaluate the expression

x/y

with the given values:

x=18

y=9",2,,,,12,,,typing
104,"Evaluate the expression

x*y

with the given values:

x=3

y=6",18,,,,12,,,typing
105,"Evaluate the expression

x/y

with the given values:

x=54

y=6",9,,,,12,,,typing
106,"Evaluate the expression

x+y

with the given values:

x=13

y=10",23,,,,12,,,typing
107,"Evaluate the expression

x*y

with the given values:

x=3

y=4",12,,,,12,,,typing
108,"Evaluate the expression

x*y

with the given values:

x=4

y=2",8,,,,12,,,typing
109,"Evaluate the expression

x*y

with the given values:

x=2

y=6",12,,,,12,,,typing
110,"Evaluate the expression

x/y

with the given values:

x=100

y=10",10,,,,12,,,typing
111,"Evaluate the expression

x+y

with the given values:

x=3

y=4",7,,,,12,,,typing
112,"Evaluate the expression

x+y

with the given values:

x=2

y=11",13,,,,12,,,typing
113,"Evaluate the expression

x/y

with the given values:

x=64

y=8",8,,,,12,,,typing
114,"Evaluate the expression

x+y

with the given values:

x=8

y=13",21,,,,12,,,typing
115,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
116,"Evaluate the expression

x+y

with the given values:

x=10

y=3",13,,,,12,,,typing
117,"Evaluate the expression

x*y

with the given values:

x=8

y=2",16,,,,12,,,typing
118,"Evaluate the expression

x/y

with the given values:

x=18

y=3",6,,,,12,,,typing
119,"Evaluate the expression

x+y

with the given values:

x=4

y=13",17,,,,12,,,typing
120,"Evaluate the expression

x+y

with the given values:

x=2

y=13",15,,,,12,,,typing
121,"Evaluate the expression

x/y

with the given values:

x=50

y=10",5,,,,12,,,typing
122,"Evaluate the expression

x*y

with the given values:

x=3

y=6",18,,,,12,,,typing
123,"Evaluate the expression

x+y

with the given values:

x=6

y=11",17,,,,12,,,typing
124,"Evaluate the expression

x*y

with the given values:

x=8

y=10",80,,,,12,,,typing
125,"Evaluate the expression

x*y

with the given values:

x=8

y=8",64,,,,12,,,typing
126,"Evaluate the expression

x*y

with the given values:

x=9

y=7",63,,,,12,,,typing
127,"Evaluate the expression

x/y

with the given values:

x=28

y=4",7,,,,12,,,typing
128,"Evaluate the expression

x*y

with the given values:

x=8

y=7",56,,,,12,,,typing
129,"Evaluate the expression

x+y

with the given values:

x=6

y=9",15,,,,12,,,typing
130,"Evaluate the expression

x/y

with the given values:

x=42

y=6",7,,,,12,,,typing
131,"Evaluate the expression

x-y

with the given values:

x=16

y=9",7,,,,12,,,typing
132,"Evaluate the expression

x*y

with the given values:

x=7

y=3",21,,,,12,,,typing
133,"Evaluate the expression

x+y

with the given values:

x=6

y=5",11,,,,12,,,typing
134,"Evaluate the expression

x/y

with the given values:

x=24

y=6",4,,,,12,,,typing
135,"Evaluate the expression

x*y

with the given values:

x=2

y=10",20,,,,12,,,typing
136,"Evaluate the expression

x+y

with the given values:

x=11

y=3",14,,,,12,,,typing
137,"Evaluate the expression

x*y

with the given values:

x=8

y=10",80,,,,12,,,typing
138,"Evaluate the expression

x-y

with the given values:

x=19

y=11",8,,,,12,,,typing
139,"Evaluate the expression

x+y

with the given values:

x=11

y=12",23,,,,12,,,typing
140,"Evaluate the expression

x+y

with the given values:

x=2

y=9",11,,,,12,,,typing
141,"Evaluate the expression

x/y

with the given values:

x=21

y=3",7,,,,12,,,typing
142,"Evaluate the expression

x+y

with the given values:

x=8

y=6",14,,,,12,,,typing
143,"Evaluate the expression

x-y

with the given values:

x=18

y=5",13,,,,12,,,typing
144,"Evaluate the expression

x/y

with the given values:

x=24

y=8",3,,,,12,,,typing
145,"Evaluate the expression

x-y

with the given values:

x=18

y=10",8,,,,12,,,typing
146,"Evaluate the expression

x-y

with the given values:

x=14

y=10",4,,,,12,,,typing
147,"Evaluate the expression

x*y

with the given values:

x=6

y=3",18,,,,12,,,typing
148,"Evaluate the expression

x/y

with the given values:

x=40

y=4",10,,,,12,,,typing
149,"Evaluate the expression

x*y

with the given values:

x=6

y=4",24,,,,12,,,typing
150,"Evaluate the expression

x*y

with the given values:

x=2

y=3",6,,,,12,,,typing
151,"Evaluate the expression

x/y

with the given values:

x=25

y=5",5,,,,12,,,typing
152,"Evaluate the expression

x*y

with the given values:

x=5

y=8",40,,,,12,,,typing
153,"Evaluate the expression

x-y

with the given values:

x=10

y=2",8,,,,12,,,typing
154,"Evaluate the expression

x-y

with the given values:

x=21

y=13",8,,,,12,,,typing
155,"Evaluate the expression

x*y

with the given values:

x=3

y=4",12,,,,12,,,typing
156,"Evaluate the expression

x+y

with the given values:

x=7

y=9",16,,,,12,,,typing
157,"Evaluate the expression

x+y

with the given values:

x=4

y=10",14,,,,12,,,typing
158,"Evaluate the expression

x/y

with the given values:

x=54

y=6",9,,,,12,,,typing
159,"Evaluate the expression

x+y

with the given values:

x=2

y=10",12,,,,12,,,typing
160,"Evaluate the expression

x+y

with the given values:

x=6

y=7",13,,,,12,,,typing
161,"Evaluate the expression

x-y

with the given values:

x=10

y=8",2,,,,12,,,typing
162,"Evaluate the expression

x*y

with the given values:

x=9

y=3",27,,,,12,,,typing
163,"Evaluate the expression

x-y

with the given values:

x=19

y=12",7,,,,12,,,typing
164,"Evaluate the expression

x*y

with the given values:

x=2

y=4",8,,,,12,,,typing
165,"Evaluate the expression

x+y

with the given values:

x=11

y=4",15,,,,12,,,typing
166,"Evaluate the expression

x*y

with the given values:

x=8

y=9",72,,,,12,,,typing
167,"Evaluate the expression

x*y

with the given values:

x=9

y=5",45,,,,12,,,typing
168,"Evaluate the expression

x-y

with the given values:

x=8

y=2",6,,,,12,,,typing
169,"Evaluate the expression

x+y

with the given values:

x=4

y=6",10,,,,12,,,typing
170,"Evaluate the expression

x+y

with the given values:

x=9

y=3",12,,,,12,,,typing
171,"Evaluate the expression

x*y

with the given values:

x=6

y=7",42,,,,12,,,typing
172,"Evaluate the expression

x-y

with the given values:

x=14

y=11",3,,,,12,,,typing
173,"Evaluate the expression

x*y

with the given values:

x=6

y=5",30,,,,12,,,typing
174,"Evaluate the expression

x-y

with the given values:

x=12

y=3",9,,,,12,,,typing
175,"Evaluate the expression

x-y

with the given values:

x=13

y=6",7,,,,12,,,typing
176,"Evaluate the expression

x-y

with the given values:

x=10

y=4",6,,,,12,,,typing
177,"Evaluate the expression

x+y

with the given values:

x=6

y=7",13,,,,12,,,typing
178,"Evaluate the expression

x/y

with the given values:

x=20

y=4",5,,,,12,,,typing
179,"Evaluate the expression

x+y

with the given values:

x=7

y=6",13,,,,12,,,typing
180,"Evaluate the expression

x+y

with the given values:

x=11

y=6",17,,,,12,,,typing
181,"Evaluate the expression

x+y

with the given values:

x=13

y=3",16,,,,12,,,typing
182,"Evaluate the expression

x*y

with the given values:

x=7

y=4",28,,,,12,,,typing
183,"Evaluate the expression

x/y

with the given values:

x=40

y=10",4,,,,12,,,typing
184,"Evaluate the expression

x/y

with the given values:

x=30

y=3",10,,,,12,,,typing
185,"Evaluate the expression

x/y

with the given values:

x=63

y=7",9,,,,12,,,typing
186,"Evaluate the expression

x/y

with the given values:

x=18

y=2",9,,,,12,,,typing
187,"Evaluate the expression

x*y

with the given values:

x=10

y=5",50,,,,12,,,typing
188,"Evaluate the expression

x/y

with the given values:

x=70

y=7",10,,,,12,,,typing
189,"Evaluate the expression

x/y

with the given values:

x=100

y=10",10,,,,12,,,typing
190,"Evaluate the expression

x/y

with the given values:

x=50

y=5",10,,,,12,,,typing
191,"Evaluate the expression

x+y

with the given values:

x=11

y=2",13,,,,12,,,typing
192,"Evaluate the expression

x-y

with the given values:

x=17

y=5",12,,,,12,,,typing
193,"Evaluate the expression

x/y

with the given values:

x=32

y=4",8,,,,12,,,typing
194,"Evaluate the expression

x-y

with the given values:

x=13

y=9",4,,,,12,,,typing
195,"Evaluate the expression

x+y

with the given values:

x=8

y=5",13,,,,12,,,typing
196,"Evaluate the expression

x+y

with the given values:

x=3

y=9",12,,,,12,,,typing
197,"Evaluate the expression

x*y

with the given values:

x=9

y=3",27,,,,12,,,typing
198,"Evaluate the expression

x+y

with the given values:

x=7

y=10",17,,,,12,,,typing
199,"Evaluate the expression

x/y

with the given values:

x=90

y=10",9,,,,12,,,typing
200,"Evaluate the expression

x+y

with the given values:

x=8

y=2",10,,,,12,,,typing
201,"Evaluate the expression

x+y

with the given values:

x=4

y=13",17,,,,12,,,typing
202,"Evaluate the expression

x+y

with the given values:

x=5

y=12",17,,,,12,,,typing
203,"Evaluate the expression

x*y

with the given values:

x=8

y=4",32,,,,12,,,typing
204,"Evaluate the expression

x/y

with the given values:

x=42

y=6",7,,,,12,,,typing
205,"Evaluate the expression

x/y

with the given values:

x=8

y=2",4,,,,12,,,typing
206,"Evaluate the expression

x-y

with the given values:

x=20

y=7",13,,,,12,,,typing
207,"Evaluate the expression

x*y

with the given values:

x=7

y=2",14,,,,12,,,typing
208,"Evaluate the expression

x+y

with the given values:

x=3

y=7",10,,,,12,,,typing
209,"Evaluate the expression

x-y

with the given values:

x=14

y=3",11,,,,12,,,typing
210,"Evaluate the expression

x+y

with the given values:

x=7

y=8",15,,,,12,,,typing
211,"Evaluate the expression

x*y

with the given values:

x=2

y=8",16,,,,12,,,typing
212,"Evaluate the expression

x/y

with the given values:

x=25

y=5",5,,,,12,,,typing
213,"Evaluate the expression

x-y

with the given values:

x=19

y=10",9,,,,12,,,typing
214,"Evaluate the expression

x-y

with the given values:

x=15

y=12",3,,,,12,,,typing
215,"Evaluate the expression

x/y

with the given values:

x=54

y=9",6,,,,12,,,typing
216,"Evaluate the expression

x/y

with the given values:

x=6

y=2",3,,,,12,,,typing
217,"Evaluate the expression

x/y

with the given values:

x=64

y=8",8,,,,12,,,typing
218,"Evaluate the expression

x/y

with the given values:

x=12

y=2",6,,,,12,,,typing
219,"Evaluate the expression

x*y

with the given values:

x=7

y=10",70,,,,12,,,typing
220,"Evaluate the expression

x/y

with the given values:

x=20

y=10",2,,,,12,,,typing
221,"Evaluate the expression

x-y

with the given values:

x=12

y=5",7,,,,12,,,typing
222,"Evaluate the expression

x*y

with the given values:

x=2

y=3",6,,,,12,,,typing
223,"Evaluate the expression

x+y

with the given values:

x=7

y=6",13,,,,12,,,typing
224,"Evaluate the expression

x*y

with the given values:

x=4

y=3",12,,,,12,,,typing
225,"Evaluate the expression

x/y

with the given values:

x=48

y=8",6,,,,12,,,typing
226,"Evaluate the expression

x*y

with the given values:

x=7

y=2",14,,,,12,,,typing
227,"Evaluate the expression

x-y

with the given values:

x=17

y=8",9,,,,12,,,typing
228,"Evaluate the expression

x*y

with the given values:

x=10

y=5",50,,,,12,,,typing
229,"Evaluate the expression

x-y

with the given values:

x=19

y=8",11,,,,12,,,typing
230,"Evaluate the expression

x+y

with the given values:

x=12

y=10",22,,,,12,,,typing
231,"Evaluate the expression

x/y

with the given values:

x=18

y=3",6,,,,12,,,typing
232,"Evaluate the expression

x-y

with the given values:

x=8

y=6",2,,,,12,,,typing
233,"Evaluate the expression

x-y

with the given values:

x=10

y=2",8,,,,12,,,typing
234,"Evaluate the expression

x*y

with the given values:

x=10

y=3",30,,,,12,,,typing
235,"Evaluate the expression

x+y

with the given values:

x=11

y=12",23,,,,12,,,typing
236,"Evaluate the expression

x-y

with the given values:

x=12

y=10",2,,,,12,,,typing
237,"Evaluate the expression

x+y

with the given values:

x=3

y=11",14,,,,12,,,typing
238,"Evaluate the expression

x*y

with the given values:

x=7

y=9",63,,,,12,,,typing
239,"Evaluate the expression

x/y

with the given values:

x=90

y=10",9,,,,12,,,typing
240,"Evaluate the expression

x+y

with the given values:

x=2

y=13",15,,,,12,,,typing
241,"Evaluate the expression

x*y

with the given values:

x=10

y=5",50,,,,12,,,typing
242,"Evaluate the expression

x*y

with the given values:

x=10

y=4",40,,,,12,,,typing
243,"Evaluate the expression

x+y

with the given values:

x=13

y=7",20,,,,12,,,typing
244,"Evaluate the expression

x/y

with the given values:

x=63

y=9",7,,,,12,,,typing
245,"Evaluate the expression

x/y

with the given values:

x=45

y=5",9,,,,12,,,typing
246,"Evaluate the expression

x*y

with the given values:

x=4

y=9",36,,,,12,,,typing
247,"Evaluate the expression

x/y

with the given values:

x=50

y=10",5,,,,12,,,typing
248,"Evaluate the expression

x*y

with the given values:

x=3

y=5",15,,,,12,,,typing
249,"Evaluate the expression

x*y

with the given values:

x=4

y=5",20,,,,12,,,typing
250,"Evaluate the expression

x*y

with the given values:

x=2

y=6",12,,,,12,,,typing
251,"Evaluate the expression

x+y

with the given values:

x=7

y=3",10,,,,12,,,typing
252,"Evaluate the expression

x/y

with the given values:

x=10

y=5",2,,,,12,,,typing
253,"Evaluate the expression

x+y

with the given values:

x=5

y=13",18,,,,12,,,typing
254,"Evaluate the expression

x-y

with the given values:

x=16

y=10",6,,,,12,,,typing
255,"Evaluate the expression

x-y

with the given values:

x=18

y=12",6,,,,12,,,typing
256,"Evaluate the expression

x+y

with the given values:

x=9

y=12",21,,,,12,,,typing
257,"Evaluate the expression

x+y

with the given values:

x=11

y=4",15,,,,12,,,typing
258,"Evaluate the expression

x-y

with the given values:

x=22

y=10",12,,,,12,,,typing
259,"Evaluate the expression

x+y

with the given values:

x=10

y=9",19,,,,12,,,typing
260,"Evaluate the expression

x+y

with the given values:

x=4

y=12",16,,,,12,,,typing
261,"Evaluate the expression

x*y

with the given values:

x=9

y=6",54,,,,12,,,typing
262,"Evaluate the expression

x*y

with the given values:

x=7

y=2",14,,,,12,,,typing
263,"Evaluate the expression

x-y

with the given values:

x=9

y=2",7,,,,12,,,typing
264,"Evaluate the expression

x+y

with the given values:

x=5

y=8",13,,,,12,,,typing
265,"Evaluate the expression

x+y

with the given values:

x=9

y=5",14,,,,12,,,typing
266,"Evaluate the expression

x/y

with the given values:

x=45

y=9",5,,,,12,,,typing
267,"Evaluate the expression

x/y

with the given values:

x=60

y=10",6,,,,12,,,typing
268,"Evaluate the expression

x/y

with the given values:

x=35

y=5",7,,,,12,,,typing
269,"Evaluate the expression

x/y

with the given values:

x=12

y=3",4,,,,12,,,typing
270,"Evaluate the expression

x+y

with the given values:

x=7

y=3",10,,,,12,,,typing
271,"Evaluate the expression

x*y

with the given values:

x=2

y=7",14,,,,12,,,typing
272,"Evaluate the expression

x*y

with the given values:

x=7

y=6",42,,,,12,,,typing
273,"Evaluate the expression

x-y

with the given values:

x=25

y=13",12,,,,12,,,typing
274,"Evaluate the expression

x*y

with the given values:

x=2

y=3",6,,,,12,,,typing
275,"Evaluate the expression

x*y

with the given values:

x=7

y=8",56,,,,12,,,typing
276,"Evaluate the expression

x/y

with the given values:

x=30

y=10",3,,,,12,,,typing
277,"Evaluate the expression

x-y

with the given values:

x=19

y=10",9,,,,12,,,typing
278,"Evaluate the expression

x-y

with the given values:

x=5

y=3",2,,,,12,,,typing
279,"Evaluate the expression

x*y

with the given values:

x=2

y=9",18,,,,12,,,typing
280,"Evaluate the expression

x-y

with the given values:

x=21

y=9",12,,,,12,,,typing
281,"Evaluate the expression

x+y

with the given values:

x=9

y=4",13,,,,12,,,typing
282,"Evaluate the expression

x*y

with the given values:

x=5

y=3",15,,,,12,,,typing
283,"Evaluate the expression

x*y

with the given values:

x=4

y=8",32,,,,12,,,typing
284,"Evaluate the expression

x-y

with the given values:

x=14

y=5",9,,,,12,,,typing
285,"Evaluate the expression

x+y

with the given values:

x=13

y=5",18,,,,12,,,typing
286,"Evaluate the expression

x/y

with the given values:

x=60

y=10",6,,,,12,,,typing
287,"Evaluate the expression

x-y

with the given values:

x=20

y=7",13,,,,12,,,typing
288,"Evaluate the expression

x-y

with the given values:

x=16

y=3",13,,,,12,,,typing
289,"Evaluate the expression

x/y

with the given values:

x=30

y=6",5,,,,12,,,typing
290,"Evaluate the expression

x/y

with the given values:

x=21

y=3",7,,,,12,,,typing
291,"Evaluate the expression

x/y

with the given values:

x=15

y=5",3,,,,12,,,typing
292,"Evaluate the expression

x*y

with the given values:

x=10

y=2",20,,,,12,,,typing
293,"Evaluate the expression

x/y

with the given values:

x=35

y=5",7,,,,12,,,typing
294,"Evaluate the expression

x*y

with the given values:

x=5

y=5",25,,,,12,,,typing
295,"Evaluate the expression

x/y

with the given values:

x=60

y=6",10,,,,12,,,typing
296,"Evaluate the expression

x+y

with the given values:

x=11

y=10",21,,,,12,,,typing
297,"Evaluate the expression

x+y

with the given values:

x=3

y=10",13,,,,12,,,typing
298,"Evaluate the expression

x-y

with the given values:

x=13

y=5",8,,,,12,,,typing
299,"Evaluate the expression

x*y

with the given values:

x=2

y=9",18,,,,12,,,typing
300,"Evaluate the expression

x-y

with the given values:

x=15

y=6",9,,,,12,,,typing
301,"Evaluate the expression

x*y

with the given values:

x=8

y=5",40,,,,12,,,typing
302,"Evaluate the expression

x+y

with the given values:

x=8

y=12",20,,,,12,,,typing
303,"Evaluate the expression

x-y

with the given values:

x=9

y=6",3,,,,12,,,typing
304,"Evaluate the expression

x/y

with the given values:

x=27

y=3",9,,,,12,,,typing
305,"Evaluate the expression

x/y

with the given values:

x=14

y=2",7,,,,12,,,typing
306,"Evaluate the expression

x+y

with the given values:

x=9

y=13",22,,,,12,,,typing
307,"Evaluate the expression

x/y

with the given values:

x=45

y=9",5,,,,12,,,typing
308,"Evaluate the expression

x+y

with the given values:

x=9

y=8",17,,,,12,,,typing
309,"Evaluate the expression

x-y

with the given values:

x=14

y=10",4,,,,12,,,typing
310,"Evaluate the expression

x+y

with the given values:

x=6

y=4",10,,,,12,,,typing
311,"Evaluate the expression

x*y

with the given values:

x=2

y=10",20,,,,12,,,typing
312,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
313,"Evaluate the expression

x-y

with the given values:

x=19

y=7",12,,,,12,,,typing
314,"Evaluate the expression

x*y

with the given values:

x=5

y=8",40,,,,12,,,typing
315,"Evaluate the expression

x+y

with the given values:

x=9

y=8",17,,,,12,,,typing
316,"Evaluate the expression

x*y

with the given values:

x=9

y=8",72,,,,12,,,typing
317,"Evaluate the expression

x-y

with the given values:

x=11

y=6",5,,,,12,,,typing
318,"Evaluate the expression

x-y

with the given values:

x=17

y=4",13,,,,12,,,typing
319,"Evaluate the expression

x/y

with the given values:

x=64

y=8",8,,,,12,,,typing
320,"Evaluate the expression

x+y

with the given values:

x=13

y=11",24,,,,12,,,typing
321,"Evaluate the expression

x*y

with the given values:

x=8

y=9",72,,,,12,,,typing
322,"Evaluate the expression

x+y

with the given values:

x=11

y=13",24,,,,12,,,typing
323,"Evaluate the expression

x+y

with the given values:

x=5

y=13",18,,,,12,,,typing
324,"Evaluate the expression

x-y

with the given values:

x=15

y=9",6,,,,12,,,typing
325,"Evaluate the expression

x-y

with the given values:

x=24

y=11",13,,,,12,,,typing
326,"Evaluate the expression

x*y

with the given values:

x=9

y=3",27,,,,12,,,typing
327,"Evaluate the expression

x/y

with the given values:

x=36

y=9",4,,,,12,,,typing
328,"Evaluate the expression

x/y

with the given values:

x=54

y=9",6,,,,12,,,typing
329,"Evaluate the expression

x/y

with the given values:

x=25

y=5",5,,,,12,,,typing
330,"Evaluate the expression

x/y

with the given values:

x=64

y=8",8,,,,12,,,typing
